[0, 6] ; [43, 52]
[38, 40] ; [76, 80]
[10, 13] ; [39, 41]
[0, 6] ; [14, 17]
[0, 2] ; [33, 37]
[8, 14] ; [61, 64]
[5, 12] ; [17, 26]
[68, 76] ; [77, 80]
[0, 10] ; [17, 23]
[63, 66] ; [146, 150]
[0, 6] ; [162, 168]
[0, 3] ; [14, 18]
[24, 32] ; [6, 12]
[27, 30] ; [13, 19]
[6, 8] ; [136, 140]
[0, 10] ; [42, 57]
[5, 7] ; [25, 29]
[0, 2] ; [16, 19]
[20, 22] ; [7, 8]
[103, 106] ; [81, 83]
[0, 10] ; [93, 95]
[3, 9] ; [42, 47]
[39, 45] ; [46, 50]
[15, 20] ; [64, 70]
[0, 5] ; [33, 39]
[3, 12] ; [128, 132]
[10, 13] ; [3, 7]
[142, 148] ; [149, 169]
[5, 10] ; [174, 176]
[172, 177] ; [167, 170]
[30, 32] ; [33, 48]
[0, 3] ; [19, 27]
[4, 9] ; [12, 15]
[-1, 18] ; [93, 97]
[54, 61] ; [97, 102]
[0, 1] ; [64, 68]
[0, 5] ; [-1, 17]
[34, 39] ; [47, 51]
[11, 13] ; [15, 25]
[4, 7] ; [50, 53]
[2, 9] ; [49, 51]
[0, 5] ; [32, 38]
[0, 3] ; [84, 89]
[0, 4] ; [21, 23]
[8, 10] ; [63, 65]
[0, 2] ; [26, 30]
[0, 6] ; [10, 15]
[0, 7] ; [19, 22]
[3, 8] ; [14, 45]
[0, 6] ; [26, 30]
[0, 10] ; [11, 18]
[0, 3] ; [50, 53]
[3, 7] ; [61, 67]
[0, 6] ; [31, 33]
[16, 21] ; [167, 169]
[120, 126] ; [4, 6]
[0, 3] ; [27, 31]
[3, 8] ; [41, 47]
[7, 11] ; [34, 44]
[18, 23] ; [38, 40]
[0, 7] ; [11, 13]
[67, 71] ; [5, 9]
[-1, 18] ; [91, 94]
[0, 3] ; [6, 10]
[0, 4] ; [35, 38]
[32, 34] ; [42, 51]
[3, 10] ; [26, 30]
[0, 5] ; [21, 24]
[2, 7] ; [72, 83]
[91, 94] ; [-1, 17]
[11, 15] ; [40, 42]
[3, 7] ; [58, 60]
[183, 191] ; [122, 128]
[4, 7] ; [45, 52]
[0, 4] ; [13, 15]
[6, 10] ; [18, 20]
[0, 3] ; [4, 6]
[9, 17] ; [0, 4]
[71, 73] ; [4, 6]
[3, 8] ; [41, 47]
[75, 83] ; [8, 13]
[0, 4] ; [24, 28]
[3, 8] ; [123, 127]
[0, 4] ; [57, 66]
[0, 7] ; [139, 149]
[3, 8] ; [41, 45]
[34, 41] ; [53, 56]
[0, 5] ; [9, 13]
[0, 2] ; [18, 23]
[0, 8] ; [51, 55]
[51, 58] ; [65, 69]
[0, 11] ; [15, 21]
[0, 3] ; [12, 14]
[19, 25] ; [8, 16]
[26, 28] ; [152, 155]
[4, 9] ; [88, 95]
[26, 32] ; [43, 49]
[0, 9] ; [58, 62]
[0, 5] ; [78, 82]
[0, 5] ; [11, 15]
[118, 130] ; [161, 167]
[33, 39] ; [68, 75]
[6, 13] ; [56, 62]
[-1, 18] ; [52, 55]
[0, 4] ; [11, 21]
[6, 10] ; [21, 24]
[34, 39] ; [39, 45]
[0, 2] ; [41, 45]
[0, 7] ; [11, 16]
[3, 9] ; [43, 46]
[0, 3] ; [31, 38]
[0, 3] ; [22, 27]
[5, 11] ; [234, 237]
[0, 7] ; [49, 53]
[0, 7] ; [11, 16]
[0, 5] ; [43, 45]
[32, 39] ; [22, 26]
[10, 15] ; [141, 145]
[0, 8] ; [82, 92]
[1, 9] ; [22, 29]
[24, 26] ; [31, 35]
[0, 4] ; [80, 87]
[3, 9] ; [16, 29]
[12, 15] ; [41, 45]
[82, 89] ; [129, 131]
[3, 6] ; [130, 141]
[0, 7] ; [47, 51]
[36, 38] ; [47, 51]
[7, 11] ; [44, 46]
[0, 6] ; [7, 12]
[54, 61] ; [62, 65]
[-1, 18] ; [57, 61]
[0, 6] ; [9, 14]
[0, 5] ; [6, 9]
[2, 6] ; [59, 62]
[-1, 18] ; [47, 53]
[3, 5] ; [48, 52]
[3, 9] ; [97, 100]
[0, 4] ; [-1, 17]
[69, 74] ; [9, 12]
[13, 18] ; [50, 54]
[32, 34] ; [12, 17]
[150, 157] ; [103, 108]
[12, 14] ; [45, 47]
[2, 6] ; [11, 21]
[3, 8] ; [52, 56]
[0, 3] ; [4, 9]
[4, 6] ; [88, 94]
[0, 7] ; [76, 80]
[2, 5] ; [8, 12]
[133, 136] ; [35, 39]
[51, 56] ; [57, 76]
[20, 24] ; [0, 4]
[6, 12] ; [14, 23]
[25, 30] ; [87, 91]
[4, 9] ; [103, 108]
[15, 19] ; [0, 5]
[9, 12] ; [56, 63]
[91, 94] ; [32, 36]
[4, 8] ; [32, 39]
[3, 8] ; [42, 45]
[0, 4] ; [11, 17]
[13, 15] ; [32, 35]
[35, 40] ; [52, 59]
[0, 4] ; [6, 12]
[3, 11] ; [20, 56]
[0, 3] ; [19, 24]
[0, 3] ; [28, 31]
[0, 5] ; [38, 44]
[9, 52] ; [53, 57]
[6, 10] ; [84, 89]
[0, 11] ; [13, 19]
[3, 9] ; [70, 76]
[44, 50] ; [12, 14]
[0, 8] ; [26, 28]
[36, 42] ; [88, 90]
[6, 12] ; [106, 109]
[0, 6] ; [39, 44]
[15, 19] ; [31, 37]
[14, 19] ; [47, 49]
[0, 2] ; [3, 6]
[94, 97] ; [3, 11]
[0, 4] ; [32, 34]
[0, 7] ; [66, 70]
[68, 73] ; [110, 112]
[0, 6] ; [-1, 17]
[3, 9] ; [35, 40]
[3, 7] ; [117, 120]
[12, 22] ; [23, 40]
[40, 47] ; [7, 10]
[20, 25] ; [42, 46]
[0, 7] ; [11, 19]
[48, 59] ; [60, 62]
[0, 7] ; [65, 71]
[8, 12] ; [24, 30]
[2, 8] ; [17, 27]
[7, 11] ; [14, 21]
[0, 5] ; [40, 49]
[0, 5] ; [20, 25]
[32, 42] ; [64, 66]
[32, 37] ; [150, 160]
[3, 10] ; [85, 87]
[0, 4] ; [8, 17]
[54, 57] ; [11, 18]
[43, 48] ; [-1, 17]
[0, 6] ; [35, 37]
[0, 6] ; [15, 17]
[98, 101] ; [11, 13]
[-1, 18] ; [36, 44]
[21, 25] ; [84, 86]
[140, 156] ; [3, 6]
[2, 8] ; [99, 100]
[0, 3] ; [41, 44]
[38, 42] ; [18, 24]
[34, 39] ; [3, 6]
[0, 4] ; [15, 24]
[-1, 18] ; [43, 46]
[21, 23] ; [78, 80]
[10, 16] ; [17, 20]
[2, 8] ; [29, 34]
[24, 32] ; [97, 99]
[3, 8] ; [100, 104]
[0, 4] ; [156, 159]
[0, 10] ; [35, 37]
[2, 9] ; [-1, 17]
[30, 34] ; [86, 92]
[4, 10] ; [75, 82]
[25, 31] ; [0, 5]
[0, 2] ; [5, 8]
[4, 7] ; [81, 87]
[7, 10] ; [41, 43]
[0, 6] ; [-1, 17]
[2, 9] ; [32, 36]
[0, 3] ; [28, 34]
[0, 10] ; [39, 43]
[0, 8] ; [36, 41]
[0, 7] ; [129, 131]
[23, 30] ; [1, 4]
[89, 99] ; [100, 104]
[86, 90] ; [80, 84]
[17, 24] ; [62, 67]
[0, 5] ; [74, 79]
[0, 2] ; [10, 12]
[30, 34] ; [0, 2]
[2, 7] ; [112, 116]
[30, 32] ; [6, 15]
[0, 5] ; [13, 16]
[0, 5] ; [30, 33]
[1, 7] ; [42, 50]
[0, 6] ; [7, 12]
[3, 6] ; [96, 101]
[7, 15] ; [73, 77]
[9, 17] ; [104, 108]
[22, 24] ; [0, 7]
[0, 9] ; [29, 33]
[35, 42] ; [28, 32]
[0, 7] ; [34, 38]
[0, 6] ; [17, 19]
[3, 11] ; [92, 95]
[59, 66] ; [102, 106]
[9, 13] ; [107, 109]
[0, 3] ; [21, 23]
[8, 18] ; [36, 40]
[9, 13] ; [74, 81]
[0, 6] ; [21, 25]
[2, 7] ; [13, 31]
[3, 8] ; [83, 89]
[12, 15] ; [7, 11]
[0, 6] ; [19, 24]
[0, 7] ; [43, 47]
[0, 7] ; [17, 22]
[53, 59] ; [12, 24]
[63, 65] ; [39, 49]
[36, 41] ; [88, 96]
[164, 167] ; [211, 215]
[11, 16] ; [22, 26]
[0, 5] ; [52, 59]
[0, 7] ; [42, 46]
[0, 6] ; [39, 44]
[0, 6] ; [11, 15]
[7, 15] ; [47, 51]
[13, 18] ; [70, 73]
[8, 13] ; [30, 34]
[0, 2] ; [102, 110]
[67, 71] ; [38, 42]
[0, 4] ; [11, 14]
[3, 7] ; [4, 6]
[14, 16] ; [38, 43]
[23, 27] ; [113, 117]
[8, 13] ; [53, 57]
[0, 6] ; [17, 24]
[10, 16] ; [110, 116]
[6, 11] ; [181, 183]
[0, 6] ; [25, 27]
[0, 6] ; [10, 15]
[0, 6] ; [49, 53]
[0, 5] ; [8, 13]
[9, 13] ; [60, 62]
[7, 13] ; [14, 20]
[61, 66] ; [2, 9]
[22, 29] ; [114, 120]
[10, 18] ; [28, 32]
[32, 40] ; [79, 83]
[5, 18] ; [54, 56]
[53, 56] ; [24, 31]
[0, 7] ; [12, 15]
[0, 7] ; [45, 50]
[0, 3] ; [50, 54]
[9, 12] ; [36, 40]
[10, 15] ; [24, 39]
[0, 1] ; [19, 25]
[0, 7] ; [8, 29]
[40, 43] ; [97, 102]
[2, 10] ; [19, 22]
[3, 9] ; [16, 18]
[0, 5] ; [53, 55]
[0, 2] ; [64, 66]
[9, 14] ; [121, 124]
[0, 8] ; [107, 113]
[8, 10] ; [176, 181]
[4, 14] ; [91, 97]
[2, 5] ; [148, 150]
[19, 27] ; [29, 36]
[3, 8] ; [182, 184]
[2, 7] ; [119, 123]
[0, 2] ; [28, 38]
[0, 6] ; [20, 24]
[2, 8] ; [14, 23]
[0, 3] ; [51, 55]
[0, 5] ; [28, 30]
[15, 19] ; [86, 90]
[14, 16] ; [7, 11]
[0, 3] ; [7, 9]
[11, 48] ; [52, 60]
[0, 6] ; [27, 31]
[6, 11] ; [49, 56]
[10, 15] ; [73, 75]
[0, 2] ; [26, 29]
[21, 24] ; [54, 56]
[0, 4] ; [16, 22]
[9, 13] ; [14, 17]
[38, 42] ; [83, 88]
[0, 5] ; [169, 178]
[0, 3] ; [60, 62]
[4, 10] ; [20, 26]
[8, 14] ; [66, 90]
[0, 7] ; [57, 60]
[63, 66] ; [55, 60]
[0, 3] ; [4, 7]
[9, 12] ; [29, 38]
[0, 3] ; [40, 52]
[9, 12] ; [53, 55]
[13, 19] ; [51, 54]
[13, 16] ; [88, 90]
[5, 8] ; [98, 101]
[0, 3] ; [33, 40]
[39, 41] ; [0, 7]
[70, 73] ; [2, 11]
[0, 2] ; [13, 19]
[0, 4] ; [28, 32]
[38, 41] ; [42, 46]
[26, 28] ; [98, 106]
[0, 4] ; [115, 122]
[0, 4] ; [49, 53]
[6, 9] ; [86, 90]
[15, 17] ; [41, 52]
[3, 20] ; [78, 88]
[0, 8] ; [95, 99]
[15, 21] ; [22, 32]
[0, 6] ; [30, 36]
[37, 39] ; [2, 4]
[2, 6] ; [58, 60]
[45, 53] ; [57, 60]
[17, 22] ; [23, 28]
[4, 10] ; [38, 47]
[2, 6] ; [109, 113]
[30, 32] ; [120, 123]
[0, 3] ; [22, 24]
[0, 3] ; [7, 9]
[19, 26] ; [-1, 17]
[5, 7] ; [24, 27]
[0, 6] ; [43, 45]
[0, 6] ; [7, 12]
[0, 2] ; [74, 80]
[0, 6] ; [10, 14]
[0, 4] ; [39, 46]
[53, 57] ; [58, 77]
[42, 49] ; [50, 54]
[5, 8] ; [84, 86]
[25, 33] ; [48, 58]
[143, 146] ; [88, 94]
[19, 26] ; [89, 97]
[0, 8] ; [52, 59]
[0, 4] ; [8, 16]
[2, 6] ; [65, 69]
[93, 98] ; [104, 108]
[9, 12] ; [43, 45]
[6, 9] ; [39, 43]
[78, 86] ; [98, 100]
[2, 7] ; [55, 58]
[0, 3] ; [89, 95]
[51, 58] ; [78, 82]
[0, 4] ; [21, 26]
[156, 163] ; [102, 107]
[4, 9] ; [54, 58]
[0, 2] ; [46, 50]
[2, 6] ; [34, 36]
[0, 6] ; [34, 40]
[6, 12] ; [73, 75]
[0, 7] ; [45, 49]
[10, 16] ; [144, 148]
[10, 12] ; [49, 59]
[0, 7] ; [11, 16]
[0, 9] ; [118, 124]
[0, 6] ; [7, 12]
[0, 6] ; [54, 58]
[2, 5] ; [60, 63]
[0, 2] ; [36, 40]
[0, 6] ; [14, 19]
[10, 16] ; [21, 27]
[3, 13] ; [-1, 17]
[7, 10] ; [61, 66]
[33, 37] ; [138, 145]
[0, 10] ; [93, 95]
[32, 36] ; [74, 76]
[0, 6] ; [29, 36]
[29, 32] ; [62, 69]
[118, 121] ; [35, 39]
[55, 60] ; [108, 112]
[7, 13] ; [63, 67]
[0, 2] ; [30, 33]
[0, 6] ; [49, 53]
[13, 15] ; [16, 20]
[16, 18] ; [59, 68]
[11, 17] ; [2, 5]
[17, 24] ; [-1, 17]
[0, 3] ; [39, 41]
[0, 5] ; [45, 49]
[6, 9] ; [52, 58]
[6, 11] ; [66, 71]
[0, 6] ; [31, 35]
[0, 3] ; [44, 49]
[0, 4] ; [86, 90]
[0, 7] ; [54, 61]
[3, 8] ; [151, 156]
[13, 18] ; [120, 123]
[0, 2] ; [17, 22]
[9, 14] ; [46, 49]
[10, 13] ; [24, 29]
[4, 6] ; [16, 22]
[42, 47] ; [30, 32]
[0, 3] ; [7, 13]
[49, 53] ; [72, 81]
[0, 7] ; [83, 87]
[0, 5] ; [180, 186]
[0, 5] ; [33, 35]
[0, 6] ; [39, 47]
[3, 6] ; [57, 60]
[0, 3] ; [-1, 17]
[0, 4] ; [12, 14]
[5, 10] ; [49, 53]
[0, 3] ; [138, 143]
[57, 62] ; [64, 68]
[7, 11] ; [41, 45]
[5, 13] ; [82, 87]
[43, 46] ; [84, 89]
[0, 2] ; [4, 6]
[0, 4] ; [101, 107]
[4, 10] ; [17, 36]
[34, 37] ; [68, 70]
[30, 35] ; [20, 25]
[0, 3] ; [14, 20]
[5, 8] ; [42, 48]
[0, 6] ; [10, 19]
[6, 9] ; [36, 46]
[20, 23] ; [3, 10]
[2, 7] ; [156, 158]
[0, 3] ; [18, 21]
[0, 5] ; [24, 29]
[0, 3] ; [10, 14]
[0, 4] ; [5, 9]
[3, 5] ; [66, 69]
[0, 8] ; [22, 26]
[0, 6] ; [-1, 17]
[0, 5] ; [95, 104]
[0, 6] ; [10, 14]
[0, 6] ; [42, 44]
[46, 52] ; [36, 40]
[13, 17] ; [121, 125]
[0, 2] ; [17, 21]
[18, 24] ; [-1, 17]
[0, 4] ; [6, 16]
[24, 28] ; [73, 77]
[10, 15] ; [81, 86]
[0, 7] ; [104, 108]
[0, 11] ; [25, 31]
[11, 13] ; [19, 23]
[0, 8] ; [30, 33]
[3, 11] ; [20, 56]
[3, 9] ; [98, 104]
[4, 7] ; [59, 62]
[10, 17] ; [40, 42]
[22, 28] ; [132, 138]
[0, 3] ; [74, 79]
[0, 5] ; [8, 12]
[0, 5] ; [13, 16]
[0, 5] ; [53, 55]
[37, 39] ; [2, 7]
[42, 47] ; [83, 88]
[-1, 18] ; [10, 17]
[18, 21] ; [11, 14]
[34, 40] ; [76, 81]
[86, 89] ; [103, 108]
[196, 202] ; [203, 208]
[56, 60] ; [75, 77]
[43, 47] ; [98, 103]
[0, 5] ; [9, 11]
[68, 74] ; [97, 100]
[175, 180] ; [181, 187]
[2, 6] ; [23, 27]
[0, 7] ; [11, 16]
[6, 9] ; [-1, 17]
[0, 9] ; [14, 19]
[7, 13] ; [53, 57]
[77, 83] ; [14, 21]
[0, 10] ; [83, 87]
[80, 85] ; [149, 151]
[0, 6] ; [16, 22]
[15, 25] ; [2, 8]
[39, 45] ; [49, 54]
[3, 7] ; [63, 71]
[6, 9] ; [91, 94]
[5, 11] ; [33, 35]
[96, 102] ; [29, 35]
[0, 6] ; [38, 45]
[2, 6] ; [30, 33]
[0, 5] ; [156, 158]
[0, 2] ; [10, 14]
[2, 7] ; [37, 45]
[0, 8] ; [46, 50]
[0, 3] ; [18, 24]
[0, 3] ; [14, 16]
[5, 13] ; [33, 42]
[0, 6] ; [64, 68]
[0, 6] ; [20, 26]
[0, 3] ; [58, 61]
[3, 10] ; [20, 30]
[111, 119] ; [99, 108]
[6, 9] ; [20, 26]
[11, 13] ; [0, 6]
[4, 9] ; [25, 29]
[25, 31] ; [70, 80]
[25, 29] ; [32, 36]
[24, 32] ; [108, 116]
[15, 24] ; [102, 106]
[0, 5] ; [14, 17]
[4, 9] ; [60, 64]
[36, 45] ; [-1, 17]
[0, 6] ; [15, 20]
[0, 5] ; [24, 30]
[0, 5] ; [46, 48]
[0, 3] ; [83, 86]
[0, 3] ; [54, 58]
[2, 6] ; [71, 75]
[0, 5] ; [31, 35]
[85, 90] ; [76, 80]
[0, 10] ; [93, 95]
[13, 18] ; [47, 49]
[0, 6] ; [71, 74]
[3, 6] ; [32, 37]
[0, 2] ; [48, 51]
[112, 119] ; [151, 155]
[0, 3] ; [53, 57]
[-1, 18] ; [25, 27]
[0, 5] ; [-1, 17]
[3, 9] ; [63, 66]
[0, 3] ; [5, 13]
[0, 7] ; [62, 69]
[0, 6] ; [19, 24]
[0, 6] ; [26, 31]
[0, 2] ; [17, 22]
[0, 3] ; [36, 52]
[0, 3] ; [43, 47]
[3, 11] ; [118, 126]
[65, 68] ; [31, 33]
[7, 11] ; [55, 58]
[26, 33] ; [35, 41]
[2, 7] ; [56, 58]
[0, 3] ; [7, 11]
[25, 28] ; [58, 62]
[11, 15] ; [36, 39]
[8, 11] ; [30, 34]
[0, 7] ; [57, 64]
[7, 11] ; [44, 48]
[8, 13] ; [56, 60]
[0, 5] ; [29, 35]
[0, 6] ; [60, 69]
[0, 6] ; [30, 38]
[0, 6] ; [8, 13]
[3, 6] ; [42, 46]
[13, 17] ; [32, 36]
[0, 6] ; [12, 16]
[0, 11] ; [16, 19]
[4, 12] ; [38, 46]
[0, 3] ; [7, 11]
[4, 9] ; [42, 52]
[0, 4] ; [202, 205]
[5, 8] ; [161, 164]
[0, 5] ; [43, 49]
[6, 9] ; [108, 114]
[1, 4] ; [26, 33]
[-1, 18] ; [23, 25]
[3, 7] ; [44, 48]
[0, 6] ; [63, 66]
[28, 34] ; [64, 67]
[16, 22] ; [5, 11]
[0, 2] ; [37, 39]
[0, 5] ; [49, 54]
[10, 15] ; [0, 6]
[58, 68] ; [3, 7]
[2, 8] ; [17, 27]
[60, 63] ; [49, 52]
[0, 4] ; [32, 38]
[0, 8] ; [26, 34]
[0, 9] ; [58, 66]
[2, 8] ; [66, 68]
[2, 7] ; [64, 71]
[5, 7] ; [64, 68]
[0, 3] ; [41, 43]
[4, 10] ; [14, 19]
[0, 3] ; [84, 88]
[0, 5] ; [17, 23]
[3, 11] ; [24, 29]
[15, 20] ; [59, 61]
[14, 16] ; [44, 47]
[0, 3] ; [4, 8]
[6, 12] ; [72, 74]
[60, 63] ; [96, 98]
[0, 5] ; [9, 12]
[0, 6] ; [27, 33]
[0, 9] ; [20, 24]
[0, 7] ; [14, 17]
[54, 57] ; [37, 43]
[27, 30] ; [127, 130]
[100, 104] ; [106, 110]
[0, 7] ; [25, 28]
[3, 7] ; [47, 49]
[4, 7] ; [45, 52]
[1, 4] ; [66, 68]
[2, 8] ; [9, 32]
[11, 17] ; [18, 21]
[8, 13] ; [39, 43]
[4, 10] ; [35, 39]
[33, 37] ; [61, 63]
[8, 14] ; [80, 84]
[0, 5] ; [67, 71]
[16, 21] ; [41, 43]
[0, 7] ; [15, 20]
[6, 11] ; [30, 36]
[0, 6] ; [26, 28]
[10, 14] ; [49, 54]
[157, 161] ; [99, 103]
[12, 16] ; [10, 12]
[0, 6] ; [21, 27]
[32, 38] ; [69, 71]
[35, 42] ; [59, 61]
[5, 11] ; [56, 58]
[26, 30] ; [61, 64]
[7, 11] ; [50, 54]
[0, 5] ; [7, 9]
[0, 3] ; [32, 38]
[0, 6] ; [20, 24]
[0, 2] ; [27, 31]
[0, 4] ; [18, 26]
[114, 119] ; [124, 130]
[22, 25] ; [10, 13]
[22, 26] ; [48, 54]
[67, 71] ; [138, 141]
[-1, 18] ; [98, 106]
[3, 10] ; [53, 61]
[36, 42] ; [99, 108]
[0, 7] ; [75, 77]
[0, 2] ; [171, 177]
[0, 4] ; [62, 68]
[0, 4] ; [24, 28]
[29, 37] ; [24, 28]
[0, 6] ; [36, 42]
[80, 84] ; [67, 70]
[0, 10] ; [22, 27]
[0, 11] ; [30, 33]
[0, 3] ; [16, 20]
[5, 10] ; [0, 1]
[0, 10] ; [85, 90]
[14, 19] ; [29, 31]
[57, 64] ; [74, 76]
[7, 9] ; [56, 59]
[19, 22] ; [87, 93]
[90, 93] ; [0, 4]
[0, 8] ; [44, 52]
[12, 15] ; [24, 27]
[4, 9] ; [86, 92]
[13, 18] ; [28, 37]
[0, 2] ; [3, 11]
[0, 3] ; [11, 13]
[0, 5] ; [83, 87]
[-1, 18] ; [212, 214]
[0, 4] ; [18, 26]
[30, 34] ; [116, 118]
[5, 14] ; [24, 27]
[0, 5] ; [33, 36]
[0, 5] ; [15, 19]
[0, 5] ; [88, 90]
[53, 57] ; [23, 27]
[6, 12] ; [54, 56]
[3, 9] ; [70, 76]
[0, 2] ; [8, 13]
[13, 17] ; [32, 37]
[83, 88] ; [77, 79]
[29, 32] ; [19, 23]
[97, 102] ; [177, 186]
[4, 9] ; [60, 63]
[6, 11] ; [63, 65]
[40, 44] ; [71, 73]
[36, 39] ; [62, 68]
[36, 43] ; [93, 98]
[3, 8] ; [73, 77]
[10, 14] ; [57, 64]
[33, 41] ; [81, 87]
[0, 5] ; [115, 121]
[0, 4] ; [98, 102]
[6, 11] ; [69, 73]
[32, 41] ; [69, 73]
[164, 167] ; [175, 180]
[0, 4] ; [49, 53]
[54, 61] ; [64, 73]
[6, 10] ; [94, 100]
[0, 8] ; [100, 104]
[0, 7] ; [60, 62]
[0, 10] ; [96, 99]
[0, 5] ; [24, 28]
[0, 3] ; [42, 44]
[0, 4] ; [22, 29]
[6, 12] ; [0, 3]
[29, 34] ; [38, 46]
[6, 9] ; [176, 187]
[0, 3] ; [49, 53]
[2, 8] ; [50, 59]
[6, 11] ; [43, 46]
[53, 57] ; [94, 101]
[3, 8] ; [136, 139]
[82, 90] ; [53, 55]
[0, 5] ; [29, 31]
[0, 5] ; [11, 15]
[3, 9] ; [37, 44]
[9, 12] ; [72, 79]
[15, 22] ; [8, 12]
[0, 6] ; [30, 32]
[21, 27] ; [77, 84]
[6, 8] ; [0, 5]
[0, 4] ; [43, 45]
[1, 9] ; [11, 19]
[3, 6] ; [45, 49]
[3, 6] ; [50, 56]
[4, 8] ; [133, 138]
[-1, 18] ; [19, 22]
[72, 76] ; [87, 97]
[0, 3] ; [70, 79]
[15, 22] ; [50, 54]
[9, 16] ; [-1, 17]
[89, 92] ; [132, 137]
[44, 47] ; [15, 20]
[0, 4] ; [36, 38]
[0, 4] ; [44, 47]
[98, 102] ; [134, 144]
[68, 71] ; [75, 78]
[-1, 18] ; [63, 66]
[2, 5] ; [48, 50]
[0, 4] ; [67, 77]
[0, 6] ; [47, 57]
[2, 9] ; [77, 82]
[65, 69] ; [46, 51]
[0, 6] ; [21, 24]
[2, 7] ; [115, 120]
[0, 4] ; [6, 13]
[0, 4] ; [32, 39]
[2, 7] ; [60, 66]
[2, 12] ; [134, 144]
[0, 4] ; [15, 19]
[0, 5] ; [69, 71]
[63, 66] ; [67, 77]
[0, 5] ; [32, 41]
[0, 7] ; [109, 114]
[3, 12] ; [13, 47]
[0, 6] ; [53, 58]
[3, 11] ; [85, 94]
[0, 4] ; [92, 95]
[19, 22] ; [32, 34]
[4, 6] ; [11, 13]
[120, 126] ; [135, 143]
[0, 5] ; [26, 28]
[28, 31] ; [34, 42]
[0, 10] ; [96, 99]
[0, 7] ; [40, 46]
[9, 13] ; [48, 52]
[5, 11] ; [23, 29]
[0, 2] ; [40, 49]
[3, 11] ; [20, 56]
[0, 5] ; [76, 82]
[2, 4] ; [53, 57]
[6, 11] ; [64, 66]
[0, 7] ; [83, 85]
[157, 161] ; [137, 140]
[4, 11] ; [12, 14]
[0, 2] ; [34, 39]
[15, 17] ; [46, 48]
[56, 58] ; [78, 80]
[0, 3] ; [56, 58]
[2, 8] ; [50, 56]
[41, 45] ; [65, 69]
[3, 8] ; [43, 49]
[0, 7] ; [53, 55]
[3, 6] ; [24, 33]
[2, 7] ; [40, 45]
[14, 23] ; [155, 158]
[0, 6] ; [7, 11]
[0, 5] ; [69, 75]
[30, 34] ; [38, 48]
[46, 50] ; [79, 83]
[0, 5] ; [87, 91]
[5, 9] ; [49, 53]
[0, 3] ; [33, 35]
[3, 9] ; [46, 50]
[0, 3] ; [35, 38]
[15, 21] ; [38, 45]
[4, 9] ; [100, 103]
[0, 7] ; [46, 50]
[0, 5] ; [42, 46]
[11, 15] ; [20, 30]
[13, 19] ; [3, 6]
[62, 66] ; [111, 113]
[6, 10] ; [81, 87]
[9, 14] ; [146, 150]
[3, 10] ; [21, 28]
[2, 6] ; [44, 53]
[0, 1] ; [53, 57]
[47, 51] ; [3, 7]
[0, 5] ; [22, 25]
[0, 3] ; [31, 39]
[-1, 18] ; [65, 68]
[3, 6] ; [10, 20]
[0, 3] ; [39, 41]
[0, 7] ; [33, 42]
[0, 7] ; [39, 46]
[44, 47] ; [100, 103]
[3, 9] ; [114, 117]
[2, 7] ; [127, 131]
[20, 22] ; [6, 8]
[2, 4] ; [5, 7]
[39, 42] ; [33, 38]
[0, 9] ; [25, 29]
[0, 6] ; [71, 75]
[0, 10] ; [11, 20]
[0, 5] ; [12, 15]
[-1, 18] ; [26, 30]
[0, 4] ; [139, 142]
[84, 89] ; [132, 138]
[4, 11] ; [28, 30]
[0, 7] ; [40, 43]
[16, 21] ; [94, 97]
[118, 120] ; [47, 50]
[0, 2] ; [6, 9]
[57, 61] ; [87, 95]
[0, 6] ; [13, 30]
[2, 8] ; [102, 107]
[6, 10] ; [40, 44]
[0, 2] ; [6, 11]
[0, 5] ; [34, 38]
[0, 6] ; [7, 11]
[49, 58] ; [111, 118]
[3, 7] ; [45, 47]
[0, 5] ; [17, 19]
[0, 4] ; [43, 45]
[0, 7] ; [18, 29]
[6, 12] ; [44, 49]
[34, 37] ; [26, 33]
[0, 6] ; [28, 32]
[0, 6] ; [8, 13]
[3, 6] ; [12, 14]
[0, 11] ; [23, 25]
[0, 5] ; [39, 46]
[0, 3] ; [32, 36]
[0, 2] ; [3, 12]
[19, 22] ; [0, 7]
[0, 7] ; [28, 33]
[6, 11] ; [105, 113]
[0, 9] ; [63, 64]
[0, 3] ; [64, 75]
[0, 6] ; [30, 38]
[2, 9] ; [48, 52]
[3, 11] ; [86, 89]
[0, 2] ; [45, 51]
[9, 15] ; [60, 66]
[0, 4] ; [50, 59]
[-1, 18] ; [11, 15]
[0, 3] ; [34, 43]
[0, 4] ; [7, 13]
[35, 39] ; [62, 64]
[0, 4] ; [18, 22]
[0, 6] ; [34, 38]
[6, 11] ; [34, 39]
[4, 7] ; [64, 68]
[0, 1] ; [67, 74]
[0, 4] ; [36, 40]
[6, 11] ; [81, 87]
[0, 7] ; [11, 14]
[0, 4] ; [21, 24]
[0, 9] ; [29, 32]
[29, 35] ; [77, 79]
[14, 18] ; [5, 9]
[0, 7] ; [32, 34]
[0, 5] ; [31, 41]
[0, 5] ; [20, 22]
[6, 13] ; [24, 28]
[2, 9] ; [77, 78]
[21, 27] ; [59, 68]
[0, 6] ; [7, 22]
[13, 16] ; [94, 100]
[0, 6] ; [34, 38]
[0, 5] ; [9, 11]
[37, 42] ; [112, 119]
[75, 80] ; [23, 25]
